QID,Domain,Prompt,Answer
79,International Law,"What is the fundamental prerequisite for the incorporation of custom under English law?

A) Custom is incorporated if it is not in conflict with existing legislation
B) Custom is superior to English law and is always incorporated
C) Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere
D) Custom is incorporated with the passing of implementing legislation

Please select the correct answer.",A
86,International Law,"What is the meaning of cultural relativism?

A) Culture relativism posits that human rights apply equally to all without restrictions
B) Culture relativism posits that human rights have a cultural origin
C) Cultural relativism posits that the application of human rights is relative to the laws in each nation
D) Cultural relativism posits that local culture should validate the existence and practice of all human rights

Please select the correct answer.",D
90,International Law,"What does the principle 'pacta sunt servanda' mean?

A) Parties to a treaty should be cognizant of its terms and not misinterpret them
B) Parties to a treaty should safeguard the object and purpose of the treaty
C) Parties to a treaty should adhere to its terms in good faith
D) Parties to a treaty should not violate the most important provisions of the treaty

Please select the correct answer.",C
91,International Law,"What was the consequence from the absence of implementing legislation in the Tin Council case?

A) The International Tin Council was headquartered in London and hence the absence of implementing legislation was inconsequential
B) The constitutive treaties of international organisations are subject to the doctrine of incorporation
C) The absence of implementing legislation with respect to the Council's founding treaty meant that individuals did not derive rights and duties from it in the English legal system
D) The absence of implementing legislation in England in respect of an international organisation is inconsequential under international law

Please select the correct answer.",C
92,International Law,"Which of the following statements is true?

A) The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law
B) The Human Rights Act 1998 allows a court to invalidate primary legislation
C) The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court
D) The Human Rights Act 1998 incorporates the EU charter of fundamental rights into UK law

Please select the correct answer.",A
98,International Law,"What does the doctrine of incorporation suggest in respect of treaties?

A) The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law
B) The doctrine of incorporation does not require any further action at the domestic level
C) The doctrine of incorporation treats treaties as inferior to domestic law
D) The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law

Please select the correct answer.",D
99,International Law,"Are the provisional measures issued by the ICJ binding upon the parties?

A) No, according to the literal interpretation of the relevant provision of the State, the provisional measures are not binding
B) No, unless the parties have agreed so beforehand
C) It depends upon the Court whether the provisional measures will be binding
D) Yes, it has been consistently held by the Court since the La Grand case (2001) that they are binding

Please select the correct answer.",D
105,International Law,"What was the most important finding by the House of Lords in the Pinochet case?

A) The Pinochet case confirmed that former heads of State enjoy absolute immunity
B) The Pinochet case confirmed that all public acts enjoy immunity
C) The Pinochet case confirmed that former heads of State cease to enjoy personal immunity once removed from office
D) The Pinochet case confirmed that in respect of immunities there is no difference between a current and a former head of State

Please select the correct answer.",C
109,International Law,"What is the fundamental premise of monist theory?

A) Monism posits that international law is superior to domestic laws
B) Monism posits that international and domestic law are part of the same legal order
C) Monism posits that domestic laws are superior to international law
D) Monism posits that domestic and international law never clash

Please select the correct answer.",B
111,International Law,"When does an illegal act of violence on the high seas fall short of qualifying as piracy?

A) When it is committed against a public vessel of another State
B) When it is committed for 'private ends'
C) When it is committed by a warship even when its crew has mutinied and taken control of the ship
D) When it is not committed against another vessel and when it is not committed for 'private ends'

Please select the correct answer.",D
112,International Law,"What is the meaning of ""armed attack"" in Article 51 UN Charter?

A) Armed attack includes all types of armed force
B) Armed attack includes all high intensity instances of armed force
C) Armed attack includes terrorist attacks
D) An ""armed attack"" gives the right to invade the aggressor State

Please select the correct answer.",B
116,International Law,"When a reservation is considered as invalid under the law of treaties?

A) A reservation is invalid when the majority of the State parties objects to it
B) A reservation is invalid only when an international tribunal says so
C) A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens)
D) A reservation is invalid when it is incompatible with the object and purpose of the treaty

Please select the correct answer.",D
117,International Law,"What kind of rights do coastal States enjoy over their continental shelf?

A) The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources
B) The coastal State may exercise sovereign rights over its continental shelf only upon its declaration
C) The coastal State exercise sovereign rights over its continental shelf for the purpose of exploiting its fishing resources
D) The coastal State may exercise only limited rights over its continental shelf and only upon the consent of its neighbouring States

Please select the correct answer.",A
119,International Law,"Can countries rely on their domestic law as an excuse to violate their obligations under international law?

A) Domestic law always prevails over international law
B) Only customary international law prevails over domestic law
C) Obligations under international law prevail over domestic law
D) Constitutional obligations always prevail over obligations under international law

Please select the correct answer.",C
120,International Law,"What is meant by an international organisation's implied powers?

A) Implied are those powers which are necessary in order for an organisation to carry out the tasks conferred upon it and which are not stipulated in its charter
B) It refers to new powers assumed unilaterally by the organisation
C) It refers to powers conferred upon the organisation by the international Community
D) Implied powers are those whose determination depends on an expansive interpretation of an organisation's charter

Please select the correct answer.",A
